1,0.1271261613465436,0.2,0.0425531914893617,0.05613762788852203
0,0.2918655379281233,0.05,0.035460992907801414,0.03396178054053267
0,0.2863960903472629,0.35000000000000003,0.014184397163120567,0.0908111351153485
0,0.36881637493324665,0.025,0.02127659574468085,0.09637305461305609
0,0.07968287987258921,0.13185878709975002,0.11089176234255319,0.0
1,0.3585726545012193,0.06128242580050001,0.0902732129035461,0.056765023641825986
0,0.33846382520408574,0.05,0.07092198581560283,0.06506764086744808
0,0.33952554439197413,0.05,0.028368794326241134,0.0
0,0.6746360116422928,0.125,0.0070921985815602835,0.0
0,0.012297846414342587,0.07500000000000001,0.1276595744680851,0.054667390142513914
0,0.28763636059593695,0.05,0.0425531914893617,0.020759133108373427
0,0.5362067089920284,0.05,0.0425531914893617,0.0
0,0.3682101920107333,0.025,0.028368794326241134,0.02798333310348719
0,0.2609507531113942,0.0,0.0,0.0
1,0.05755148712933925,0.0625,0.11702127659574468,0.012106726209791793
1,0.21738298293648006,0.1612824258005,0.11864200722978724,0.04672240448065198
0,0.2123858475717656,0.35000000000000003,0.028368794326241134,0.0441706171199666
0,0.7024917603531142,0.17500000000000002,0.1347517730496454,0.0
0,0.5591810765248465,0.05,0.09929078014184398,0.04349850569529357
0,0.6498724297238189,0.044358787099750004,0.029331478654609926,0.01842382808626267
0,0.4065942523575866,0.0,0.02127659574468085,0.026688223527658848
1,0.08817590682108671,0.3637175742,0.10121614879858155,0.04923598612775807
0,0.12699091740718754,0.15000000000000002,0.0425531914893617,0.02920972487285383
0,0.10017576184517539,0.005641212900200001,0.009675613543971631,0.0
0,0.3281258962604332,0.31128242580000004,0.18956399304539007,0.034002626813454215
0,0.437625414621921,0.2,0.07092198581560283,0.04619976423508004
0,0.25586092524478155,0.0,0.0,0.05608793193837322
1,0.7408657218649379,0.25,0.09219858156028368,0.07440653318033638
0,0.505487056464138,0.05,0.014184397163120567,0.025899809571157072
0,0.05697718111200289,0.0,0.0,0.05530942033814269
0,0.49370005163543546,0.125,0.04964539007092199,0.03630667057929015
0,0.11526826647635058,0.1387175741995,0.0799395530539007,0.01714508999326548
0,0.6056373259803249,0.09435878709975,0.025785379363829783,0.08421010674989708
0,0.3755962079042448,0.25,0.1276595744680851,0.07254994310188695
0,0.10160955271123438,0.0,0.0,0.2640996170004462
0,0.2287791130362672,0.0,0.18439716312056736,0.026339106242222732
0,0.2903226513518802,0.25,0.07092198581560283,0.05691790990652322
1,0.8416093168479825,0.15000000000000002,0.2127659574468085,0.03921568627449648
0,0.37772540919458103,0.07500000000000001,0.15602836879432624,0.06792356108106534
0,0.4959336667427051,0.019358787099800004,0.009675613543971631,0.03960129718458987
0,0.21536090977778855,0.0,0.0,0.0
0,0.13374406072100653,0.1375,0.02127659574468085,0.05238560862676137
1,0.31913057187750604,0.25,0.05673758865248227,0.051123119280486476
0,0.46840238434897774,0.55,0.19148936170212766,0.034002626813454215
0,0.375585221927269,0.0,0.0,0.09637305461305609
0,0.4078512370407809,0.28750000000000003,0.10992907801418439,0.0
0,0.01257398389331961,0.4112824258,0.10445761006666666,0.005872794011012887
0,0.25416951652482433,0.07500000000000001,0.326241134751773,0.03616345379558028
1,0.02630943608825503,0.0,0.0,0.0
0,0.3839866683782239,0.07500000000000001,0.035460992907801414,0.05366297591079943
0,0.08308983734944844,0.0,0.0,0.08037666877409215
1,0.21585355665818867,0.05,0.06382978723404255,0.056923912784363935
0,0.12806193478665479,0.07500000000000001,0.0425531914893617,0.07110937463497788
0,0.14461810043944617,0.4112824258,0.0477200214141844,0.015988421171538054
0,0.17406740978621665,0.0,0.0,0.015662471522987116
0,0.029087236463786206,0.0,0.0,0.05061148544924154
0,0.5013733825331341,0.0,0.0,0.021274004210195617
0,0.08812273864690318,0.1612824258005,0.005166829924801419,0.0
0,0.6734700133905261,0.0,0.14184397163120566,0.013897567167585152
0,0.5924641088720896,0.15000000000000002,0.05673758865248227,0.0
0,0.2692270004425229,0.125,0.0,0.0
1,0.3666585210257563,0.037500000000000006,0.02127659574468085,0.02401460532139535
0,0.023604168715811873,0.06935878709975,0.009675613543971631,0.0
0,0.08809392137403782,0.17500000000000002,0.0070921985815602835,0.0
0,0.328115320311033,0.0637175741995,0.06190441857730497,0.0
0,0.27417365969244223,0.55,0.09929078014184398,0.021274004210195617
0,0.34671389378677014,0.1,0.14184397163120566,0.0
0,0.744306750718678,0.0,0.11347517730496454,0.0
1,0.1775159379490176,0.044358787099750004,0.05932100361489362,0.0
0,0.3391393037822819,0.48871757420000006,0.12249274454326241,0.0
1,0.042179011861353685,0.1612824258005,0.07608881574042553,0.0
0,0.3368436821296958,0.11371757419950002,0.0902732129035461,0.0754878477774546
0,0.5112195899931704,0.2862824258,0.02320196440141844,0.01797981517336687
0,0.3938424326486551,0.17500000000000002,0.0425531914893617,0.01098699154619192
0,0.4395562588437581,0.5,0.15602836879432624,0.02141641887343322
0,0.13209512002894847,0.4112824258,0.16119519871914895,0.10687867766501434
0,0.3394908739296333,0.675,0.3333333333333333,0.023056208966838816
0,0.39681771919274167,0.0,0.0,0.06672291363824694
0,0.050254707203647504,0.0,0.0,0.05733554903140779
0,0.4339372931668864,0.05,0.04964539007092199,0.0
1,0.4626161390569729,0.4,0.028368794326241134,0.020885324691708156
0,0.31970167306233327,0.23871757419950002,0.12573420581134753,0.06245480230827311
1,0.05447244412683841,0.0,0.0,0.011879160890055947
0,0.04389152877425673,0.11128242580049999,0.0477200214141844,0.06378438278487898
1,0.12579205359618717,0.35000000000000003,0.05673758865248227,0.0
0,0.11650983259286833,0.07500000000000001,0.0,0.05336927904299661
0,0.6434830238676263,0.25,0.07092198581560283,0.04027676657623845
0,0.19473435022792068,0.08064121290025,0.13024298943049645,0.04514692012258434
0,0.1249516823694657,0.0,0.0,0.02215468986121204
0,0.13839795850511438,0.0125,0.028368794326241134,0.0
0,0.6869653074421429,0.05,0.02127659574468085,0.0
0,0.14778651585700214,0.30000000000000004,0.05673758865248227,0.06503185863426447
1,0.5075970874873695,0.0,0.07092198581560283,0.06333004963790774
1,0.37212664661496075,0.0,0.0,0.07296092840212472
0,0.7299265382665447,0.2,0.07092198581560283,0.07440653318033638
1,0.4293742523894098,0.07500000000000001,0.0070921985815602835,0.07117719722700616
0,0.430421463518365,0.05,0.0425531914893617,0.05525038523218954
0,0.20183604266091199,0.0,0.0,0.0
0,0.10605387366671296,0.0,0.035460992907801414,0.07243668514522847
0,0.3221331796221906,0.0,0.0,0.042640890702652715
0,0.643905431867396,0.375,0.07092198581560283,0.0
0,0.2108138771387102,0.0,0.0,0.052544280119455236
0,0.4445574677197745,0.55,0.0,0.0
0,0.03298659931161342,0.1,0.19858156028368795,0.0
0,0.5511159111272144,0.0,0.1631205673758865,0.015537952454270003
0,0.6816592582548824,0.05,0.0,0.06218235036643645
0,0.4463544174064799,0.1,0.0425531914893617,0.0
0,0.012872273695517331,0.0,0.0,0.005980560688088969
0,0.4212933629188199,0.044358787099750004,0.04706197510851064,0.02834247287409148
0,0.4445738123662778,0.125,0.035460992907801414,0.0
1,0.4338821059487168,0.25,0.0425531914893617,0.0
1,0.5110701806933771,0.125,0.028368794326241134,0.06075267994045419
0,0.34949700253823557,0.019358787099800004,0.08252296801631205,0.05600257127978236
0,0.07548733325312927,0.05,0.028368794326241134,0.034923739084507584
1,0.24453316733813807,0.08871757419950001,0.23596792184822693,0.01928819655682185
0,0.3898871242933114,0.225,0.07092198581560283,0.024049260370622334
1,0.46743055088612917,0.1,0.0,0.0
0,0.016483839709106426,0.5137175742000001,0.0799395530539007,0.0
0,0.16024906859991128,0.0,0.017730496453900707,0.0
0,0.16634037082221442,0.15000000000000002,0.07801418439716312,0.05651581899012138
0,0.46048099940114046,0.0,0.0,0.0
0,0.24419286654874722,0.0,0.0,0.01702097411330513
0,0.4346713000035381,0.15000000000000002,0.0673758865248227,0.07905730622115446
0,0.4790133049481598,0.025,0.0425531914893617,0.03471010529261916
0,0.01347022151692839,0.0,0.0,0.023126786050202065
1,0.5413841161947197,0.17500000000000002,0.0425531914893617,0.01960784313724824
0,0.4677051409506145,0.2,0.06382978723404255,0.0
0,0.28505743173460213,0.35000000000000003,0.2127659574468085,0.06540381442088014
0,0.37240109683032246,0.275,0.09219858156028368,0.07568022584862492
0,0.48693855973213773,0.325,0.07801418439716312,0.0
0,0.2495257139636755,0.0,0.0,0.0
0,0.48103083525651974,0.0,0.07092198581560283,0.0
0,0.05753433184834474,0.4112824258,0.11864200722978724,0.09587541741578431
0,0.27785673353599744,0.1,0.24822695035460993,0.0
0,0.32994976654102304,0.025,0.0035460992907801418,0.03069607926926904
0,0.46780292039498084,0.0,0.0,0.05722568056403069
0,0.489005051871849,0.30000000000000004,0.028368794326241134,0.04273430336794276
0,0.03627089734306716,0.1637175741995,0.1295849431248227,0.0
0,0.2641116067508517,0.15000000000000002,0.1702127659574468,0.02709002251864784
0,0.13214396788200206,0.4,0.1276595744680851,0.03921568627449648
1,0.4715386336162591,0.15000000000000002,0.15602836879432624,0.0
0,0.03864165229194736,0.11128242580049999,0.0477200214141844,0.029899370444458468
0,0.5765222222400727,0.05,0.014184397163120567,0.0
1,0.3145511864535261,0.025,0.014184397163120567,0.09637305461305609
0,0.7945939406281229,0.25,0.15602836879432624,0.025299704238124845
0,0.27094655342054885,0.4112824258,0.06190441857730497,0.024148183397600415
0,0.05372562196613654,0.0,0.0,0.0
0,0.4353496629323049,0.0,0.0,0.0
0,0.10167995006606924,0.05,0.014184397163120567,0.02772967769357201
0,0.26472957861427987,0.11128242580049999,0.03353562425106383,0.05201433871290728
0,0.16383034894462334,0.0,0.0,0.0
0,0.3457992665866831,0.25,0.24113475177304963,0.06792356108106534
0,0.03405625780643234,0.2362824258005,0.12573420581134753,0.0
0,0.08181962954244207,0.025,0.0070921985815602835,0.004838334291258403
0,0.2785987324234853,0.11128242580049999,0.10445761006666666,0.0
0,0.2421818981353106,0.0,0.0,0.04862431541751311
0,0.4602306378717567,0.1,0.035460992907801414,0.11365785683287165
0,0.08002990316180547,0.25,0.2127659574468085,0.030364960653172447
0,0.26397748450383296,0.30000000000000004,0.09929078014184398,0.13006371726886856
0,0.49634596149954274,0.30000000000000004,0.05673758865248227,0.03507557611765515
0,0.3809205472611106,0.030641212900250004,0.038044407870212765,0.0
1,0.10452343786612565,0.19314121290025002,0.05577490432411348,0.012686685053525722
0,0.2012177267502664,0.0,0.0,0.03299982199655776
1,0.31034484355460784,0.011282425800425001,0.0477200214141844,0.058837685781216856
0,0.2192233420819093,0.1612824258005,0.012259028506382979,0.009827063986204265
0,0.09289777910651924,0.055641212900249995,0.04706197510851064,0.10783190615432274
0,0.23608438346806304,0.2862824258,0.012259028506382979,0.03741828099092526
1,0.07973245462813384,0.055641212900249995,0.004508783619156028,0.0
1,0.4047590396578888,0.1,0.09929078014184398,0.025195611009871506
0,0.24071304319477332,0.0,0.0,0.07964110028990558
0,0.527033756758474,0.1,0.0851063829787234,0.059652154131994956
0,0.37615704419973883,0.225,0.0,0.015163488933616895
1,0.6133495955945744,0.17500000000000002,0.1702127659574468,0.030854238328991937
0,0.6960833128187289,0.25,0.2836879432624113,0.054409556570589455
0,0.4363458451118654,0.08871757419950001,0.0477200214141844,0.05246496654098132
0,0.13126904855895433,0.0,0.0,0.05715736833889923
0,0.3357595673539385,0.0,0.0,0.09335412215987729
0,0.14765141802035658,0.07500000000000001,0.0425531914893617,0.0
1,0.05304749218916873,0.4,0.07092198581560283,0.019799893197934654
0,0.06205115234043962,0.2112824258005,0.019351227087943262,0.01814253174947824
1,0.0524807820025312,0.3387175742,0.1650459360326241,0.014479383181095916
0,0.3589499770272923,0.05,0.02127659574468085,0.0
0,0.40429018079340323,0.2,0.06382978723404255,0.0706091053922426
1,0.2380959894735723,0.08871757419950001,0.0477200214141844,0.0
1,0.5670138682430775,0.2887175742,0.2643367161744681,0.030724413429640336
0,0.22722582532152374,0.05,0.017730496453900707,0.03396178054053267
0,0.5810121928327067,0.0,0.06382978723404255,0.03630667057929015
1,0.5214319175385143,0.15000000000000002,0.05673758865248227,0.01647877280264195
0,0.49036958950780335,0.0,0.0851063829787234,0.0
